type	visit.visit_id	case_id	date_of_examination	body_system	pe_finding	pe_comment
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	Integumentary System	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	Endocrine System	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	GENITOURINARY	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	OTHER	Not Examined	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	Attitude	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	RESPIRATORY	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	Integumentary System	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	Endocrine System	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	GENITOURINARY	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120816	COTC007B0203	2012-08-16	OTHER	Not Examined	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	Attitude	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	RESPIRATORY	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	GASTROINTESTINAL	Abnormal	Liquid stool on rectal
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	Integumentary System	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	Endocrine System	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	GENITOURINARY	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120817	COTC007B0203	2012-08-17	OTHER	Not Examined	
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	Attitude	Normal	QAR
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	RESPIRATORY	Normal	
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	CARDIOVASCULAR	Abnormal	Grade II/VI left systolic heart murmur
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	GASTROINTESTINAL	Abnormal	Continued soft stools
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	Integumentary System	Normal	
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	Endocrine System	Normal	
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	GENITOURINARY	Normal	
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120818	COTC007B0203	2012-08-18	OTHER	Not Examined	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	Attitude	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	RESPIRATORY	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	CARDIOVASCULAR	Abnormal	Grade II/VI left apical systolic murmur
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	Integumentary System	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	Endocrine System	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	GENITOURINARY	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120819	COTC007B0203	2012-08-19	OTHER	Not Examined	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	Attitude	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	RESPIRATORY	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	CARDIOVASCULAR	Abnormal	Grade II/VI left apical systolic murmur
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	Integumentary System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	Lymphatic System	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	Endocrine System	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	GENITOURINARY	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120820	COTC007B0203	2012-08-20	OTHER	Not Examined	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	Attitude	Normal	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	RESPIRATORY	Normal	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	CARDIOVASCULAR	Abnormal	Grade II/VI apical systolic heart murmur
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	GASTROINTESTINAL	Abnormal	Soft stool on rectal
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	Integumentary System	Normal	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	Endocrine System	Normal	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	GENITOURINARY	Normal	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120821	COTC007B0203	2012-08-21	OTHER	Not Examined	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	Attitude	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	RESPIRATORY	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	Integumentary System	Abnormal	Healing incision from LN removal
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	Endocrine System	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	GENITOURINARY	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120823	COTC007B0203	2012-08-23	OTHER	Not Examined	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	Attitude	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	RESPIRATORY	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	Integumentary System	Abnormal	Small dehiscence at right prescpular LN removal
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	Endocrine System	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	GENITOURINARY	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120830	COTC007B0203	2012-08-30	OTHER	Not Examined	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	Attitude	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	RESPIRATORY	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	Integumentary System	Abnormal	Non-painful swelling at right prescapular LN excision
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	Endocrine System	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	GENITOURINARY	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120906	COTC007B0203	2012-09-06	OTHER	Not Examined	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	Attitude	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	RESPIRATORY	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	Integumentary System	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	Endocrine System	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	GENITOURINARY	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120911	COTC007B0203	2012-09-11	OTHER	Not Examined	
